name,location,handicap,borough
Levy Playground Park,Jewett & Castleton avenues,No,Staten Island
Liberty Pool Park,173rd Street and 106th Avenue,Yes,Queens
Lincoln Terrace Park,Buffalo Avenue/Protal Street/New York Avenue,No,Brooklyn
Lincoln Terrace Park (Arthur S. Somers Playground),"East New York, Rochester avenues, Eastern Parkway,Buffalo Avenue",No,Brooklyn
Linden Park,"Stanley Avenue, Linden Boulevard",No,Brooklyn
Linden Park,104 Street & 41 Avenue,No,Queens
Lindower Park,"Mill & Strickland avenues, 60 Street",No,Brooklyn
Little Flower Playground Park,Madison Street opposite Jefferson Street,Yes,Manhattan
London Planetree Playground Park,"88 Street, Atlantic-95 avenues",No,Queens
Loreto Park Playground,"Morris Park Avenue, Haight Avenue, Tomlinson Avenue, Van Nest Avenue",No,Bronx
Loring Field Park,North Conduit & 149 Avenue,No,Queens
Lost Battalion Hall Park,Queens Boulevard between 62 Avenue & 62 Road,No,Queens
Lou Lodati Playground Park,Skillman Avenue & 43 Street,No,Queens
Louis Armstrong Playground (PS 143) Park,37 Avenue between 112 & 113 streets,Yes,Queens
Louis Pasteur Park,248 Street & 51 Avenue,No,Queens
Lozada Playground Park,"East 135 Street, Willis Avenue, Alexander Avenue",No,Bronx
Luna Park Playground,West 12 Street & Surf Avenue,No,Brooklyn
Lyons Pool Park,"Pier 6, Victory Boulevard",Yes,Staten Island
Macombs Dam Park,East 161th Street & Ruppert Place,No,Bronx
Magenta Playground Park,"Olinville Avenue, Rosewood Street",Yes,Bronx
Mahoney Playground Park,Beechwood & Cleveland avenues,No,Staten Island
Mapes Pool Park,"East 180 Street, Mapes & Prospect avenues",No,Bronx
Maple Playground Park,Kissena Boulevard & Maple Avenue,Yes,Queens
Marble Hill Playground Park,"Marble Hill Avenue, West 230 Street, West 228 Street",No,Bronx
Marconi Park,109 Avenue & 155 Street,No,Queens
Marc's & Jason's Playground Park,Sterling Street & Empire Boulevard,No,Brooklyn
Marcus Garvey Park (Pelham Fritz Recreation Center),18 Mount Morris Park West,No,Manhattan
Marcus Garvey Park (Pool),"Madison Avenue, East 120 to East 124 streets",No,Manhattan
Maria Hernandez Park,"Knickerbocker to Irving avenues, Starr to Suydam Streets",No,Brooklyn
Marie Curie Park (JHS 158),"211 & Oceana streets, 46 Avenue",No,Queens
Marine Park,Burnett Street between Avenue U and Avenue X/west of East 33rd Street,No,Brooklyn
Marine Park Nature Center,East 33rd Street and Avenue U,Yes,Brooklyn
Marion-Hopkinson Playground Park,Hopkinson Avenue & Marion Street,No,Brooklyn
Markham Playground Park,"Willowbrook Parkway, Forest Avenue & Houston Street",Yes,Staten Island
Martin Luther King Houses Park,"Lenox Avenue, West 113 to West 114 streets",No,Manhattan
Martinez Playground Park,"Scholes Street, Graham Avenue",No,Brooklyn
Mathew Muliner Playground Park,"Delancy Place, Muliner Avenue, Matthews Avenue",Yes,Bronx
Maurice A. Fitzgerald Playground Park,Atlantic Avenue & 106 Street,No,Queens
Maurice Park,"Maurice, Borden, 54 avenues, 63 Street",No,Queens
May Matthews Playground Park,West 45 Street between 9 & 10 avenues,No,Manhattan
Mazzei Playground Park,"Mace Avenue, Williamsbridge Road",No,Bronx
McCaffrey Playground Park,"West 43 Street, 8 & 9 avenues",No,Manhattan
McCarren Park,12th Street/Driggs Avenue/Lorimer Street/Bedford Avenue,No,Brooklyn
McDonald Playground Park,"Mcdonald Avenue, between avenues S & T",No,Brooklyn
McDonald Playground Park,"Forest Avenue, Myrtle Avenue between Broadway & Burgher",No,Staten Island
McKinley Park,"Fort Hamilton Parkway, 73 to 78 streets, 7 Avenue",No,Brooklyn
McKinley Playground Park,"Avenue A, East 3-East 4 streets",No,Manhattan
McLaughlin Park,"Tillary Street, Jay Street, Cathedral Place, Bridge Street",No,Brooklyn
Mellett Playground Park,Avenue V between East 13 & East 14 streets,No,Brooklyn
Metropolitan Pool Park,Southeast corner of Bedford & Metropolitan avenues,No,Brooklyn
Michaelis-Bayswater Park,"Beach Channel Drive, B 32 Street, Dwight Avenue, Norton Avenue",Yes,Queens
Midland Beach & Boardwalk Park,"Natural Area and Boardwalk from Sands Lane to Vulcan Street, East of Father Capodanno Boulevard",Yes,Staten Island
Midland Field Park,Midland Avenue & Mason Avenue,Yes,Staten Island
Midland Playground Park,Lincoln & Mason avenues,No,Staten Island
Millbrook Playground Park,"East 135 Street, Cypress Avenue",Yes,Bronx
Monsignor Mcgolrick Park,"Driggs to Nassau avenues, Russell to Monitor streets",No,Brooklyn
Montbellier Park,Springfield Boulevard & 139 Avenue,No,Queens
Morningside Park,West 123 Street & Morningside Avenue,Yes,Manhattan
Morningside Park,"Athletic Fields and Lawns from 114th Street to 110th Street along Manhattan Avenue, East of Upper Path",No,Manhattan
Morningside Playground Park,West 117 Street & Morningside Avenue,No,Manhattan
Mosholu Playground (PS 8) Park,"Mosholu Pkwy, Bainbridge Avenue, Briggs Avenue",No,Bronx
Mott Playground Park,"Morris Avenue, College Avenue, Mc Clellan Street",No,Bronx
Msgnr. Kett Park,West 204 Street & Nagle Avenue,No,Manhattan
Mt. Prospect Park,"Eastern Parkway, Underhill Avenue",No,Brooklyn
Mullaly Park (Skate Building),"East 164 Street, Jerome Avenue, Macombs Dam Bridge, East 162 Street, River Avenue",No,Bronx
Murray Playground Park,"21 Street, 45 Avenue, 11 Street, 45 Road",No,Queens
Nautilus Playground Park,Merrick & Baisley boulevards,No,Queens
Nelson Playground Park,"West 166 Street, Nelson Avenue, Woodycrest Avenue",No,Bronx
Newport Playground Park,Newport Avenue & Osborn Street,No,Brooklyn
Noble Playground Park,"Nobel Avenue, Bronx River Avenue, Bronx River Parkway, Cross Bronx Expressway",No,Bronx
Noonan Playground Park,"Greenpoint & 47 avenues, 43 Street",No,Queens
North Rochdale Playground (PS 30) Park,Baisley Boulevard & Bedell Street,No,Queens
Nostrand Playground Park,Nostrand & Foster avenues,No,Brooklyn
Ocean Hill Playground Park,"Bergen Street, Rockaway Avenue, Dean Street",No,Brooklyn
Old Town Playground Park,"Parkinson Avenue, Kramer Street",No,Staten Island
Oracle Playground Park,Adelphi & Myrtle avenues,No,Brooklyn
Orchard Beach Pavilion Park,"Bruckner Boulevard, Eastchester Bay, Hutchinson",No,Bronx
Orchard Beach Pavilion Park,"Bruckner Boulevard, Eastchester Bay, Hutchinson",Yes,Bronx
Orville & Wilbur Playground Park,West 156 Street & St. Nicholas Avenue,No,Manhattan
Osborn Playground Park,Linden Boulevard & Osborn Street,No,Brooklyn
Owen Dolen Recreation Center Park,"Westchester Avenue, Lane Avenue, East Tremont Avenue",No,Bronx
P.O. Nicholas Demutis Playground Park,102 Street & Liberty Avenue,No,Queens
P.O. Serrano Playground Park,"Turnbull Avenue, Olmstead Avenue, Lafayette Avenue",No,Bronx
Paerdegat Park,"Foster Avenue, East 40-41 streets",No,Brooklyn
Painters Playground (PS 174) Park,Alderton Street from Dieterle to Elwell Crescents,No,Queens
Park Slope Playground,Berkeley Street & Lincoln Place,No,Brooklyn
Parkside Playground,"Arnow Avenue, Adee Avenue, Olinville Avenue",Yes,Bronx
Parkside Playground,"Parkside, Bedford & Rogers avenues",No,Brooklyn
Pat Perlato Playground Park,Falmouth Street & Oriental Avenue,No,Brooklyn
Paul W. Kolbert Park/Rachel Haber Cohen Playground,"Avenue L, East 17 to East 18 streets",No,Brooklyn
Pelham Bay Park (Bruckner Boulevard and Wilkinson Avenue),"Bruckner Boulevard, Eastchester Bay, Hutchinson",No,Bronx
Pelham Bay Park (Bruckner CS),"Bruckner Boulevard, Eastchester Bay, Hutchinson",No,Bronx
Pelham Bay Park (Hunter Island Picnic Area),"Bruckner Boulevard, Eastchester Bay, Hutchinson",Yes,Bronx
Pelham Bay Park (Playground for All Children),Bruckner Expressway & Buhre Avenue,Yes,Bronx
Pelham South Park Headquarters,"Bruckner Boulevard, Eastchester Bay, Hutchinson",No,Bronx
People's Park Playground,"Brook Avenue, East 141 Street",No,Bronx
Peter's Field Park,183 Place & Henderson Avenue,No,Queens
PFC Thomas Norton Memorial Playground Park,Nostrand Avenue & Marine Parkway,No,Brooklyn
Pierrepont Playground Park,"Furman Street, Pierrepont Place",No,Brooklyn
Pink Playground Park,Stanley Avenue & Eldert Lane,No,Brooklyn
Playground 62 (PS 220) Park,Yellowstone Boulevard between 62 Avenue & 62 Road,No,Queens
Playground 70 Park,West End Avenue & West 70 Street,Yes,Manhattan
Playground 90/PS 148 Playground Park,Northern Boulevard & 90 Street,No,Queens
Playground Fifty-Two Park,"Kelly Street, St. John's Avenue, Beck Street",No,Bronx
Playground Ninety Six (XCVI) Park,"2 Avenue, East 96 to East 97 streets",No,Manhattan
Playground Seventy-Five (PS 154) Park,160 Street & 75 Avenue,No,Queens
Police Officer Reinaldo Salgado Playground Park,Madison Street & Patchen Avenue,No,Brooklyn
Poor Richard's Playground Park,East 109 Street between 2 & 3 avenues,No,Manhattan
Potomac Playground Park,Tompkins Avenue & Halsey Street,No,Brooklyn
Pratt Playground Park,"Willoughby Avenue, Emerson Place",No,Brooklyn
Prescott Playground Park,Hylan Boulevard & Huguenot Avenue,No,Staten Island
Prospect Park (East Parade Grounds),Argyle Road/Parade Place./Parkside Avenue/Caton Avenue,No,Brooklyn
Prospect Park (Litchfield Villa),Prospect Park West/3rd Street/7th Street,No,Brooklyn
Prospect Park (Middle Long Meadow),Picnic House,Yes,Brooklyn
Prospect Park (The Bandshell),Prospect Park West/7th Street/15th Street,Yes,Brooklyn
Prospect Park (West Parade Grounds),Coney Island Avenue/Arglye Road/Parkside Avenue/Caton Avenue,No,Brooklyn
Prospect Park (Willink Hill),Lincoln Road/Ocean Avenue/Willink Entrance/East Lake Drive,No,Brooklyn
Prospect Park (Willink Hill),Lincoln Road/Ocean Avenue/Willink Entrance/East Lake Drive,No,Brooklyn
Prospect Park (Wollman Rink & Flower Garden),Prospect Lake/East Lake Drive/south of Breeze Hill/Parking Lot,No,Brooklyn
PS 1 Playground Park,"46 & 47 streets, 3 Avenue",No,Brooklyn
PS 155 Playground Park,"East 117 to East 118 streets, 1 to 2 avenues",No,Manhattan
PS 286 Playground Park,"Avenue Y, between Brown & Haring streets",Yes,Brooklyn
PS 59 Sumner Playground Park,"Throop, Park, Mytrle avenues",No,Brooklyn
Quarry Ballfields Park,"Quarry Road, East 181 Street, Oak Place & Hughes Avenue",Yes,Bronx
Queens Farm Museum Park,"Little Neck Parkway, Commonwealth Boulevard, south of Grand Central Parkway",No,Queens
Queensbridge Park,"21 Street, Bridge Plaza, Vernon Boulevard, East River",No,Queens
Railroad Playground Park,Ditmas Avenue between East 91 & East 92 streets,Yes,Brooklyn
Rainey Park,"Dawson Street, Beck Street, Kelly Street, Intervale Avenue, Longwood Avenue",No,Bronx
Rainey Park,"Vernon Boulevard, 33 Road, 34 Street, East River",No,Queens
Randall Playground Park,"Randall Avenue, Castle Hill Avenue",No,Bronx
Rappaport Playground Park,"52-53 streets, Fort Hamilton Parkway",No,Brooklyn
Real Good Park (Lie Playground),"LIE, 99 Street & 62 Avenue",Yes,Queens
Red Hook Park,"Otsego, Bay, Hicks, Lorraine, Court, Halleck streets",No,Brooklyn
Red Hook Park,"Columbia and Bay streets, southeast of ""Halleck Street"" Sidewalk and northeast of ""Henry Street"" Sidewalk",No,Brooklyn
Red Hook Park (Coffey Park Playground),"King, Richards, & Dwight Streets",No,Brooklyn
Red Hook Park (Recreation Center),"Otsego, Bay, Hicks, Lorraine, Court, Halleck streets",No,Brooklyn
Reiff Playground Park,"Fresh Pond Road, 63 Street, 59 Drive",No,Queens
Renaissance Playground Park,"West 144 Street, between 7 & 8 avenues",No,Manhattan
Rev. Polite Playground Park,"Rev. James Polite Avenue, Intervale Avenue, East 167 Street",No,Bronx
Richman (Echo) Park Playground,"East 178 Street & Ryer Avenue, Upper Level",Yes,Bronx
Rienzi Playground Park,"East 226 Street, Barnes Avenue, East 225 Street",No,Bronx
Riverbend Playground Park,"Bailey Avenue, West Kingsbridge Road",Yes,Bronx
Riverside Park (Boat Basin),"Riverside Drive to Hudson River, West 59th Street to Clair Place",No,Manhattan
Riverside Park (Café),"105th Street, next to Henry Hudson Parkway",Yes,Manhattan
Riverside Park (Claremont),West 124 Street & Riverside Drive,No,Manhattan
Riverside Park (Classic Playground),72nd to 79th streets between Hudson River and Henry Hudson Parkway,No,Manhattan
Riverside Park (Dinosaur Playground),West 97 Street & Riverside Drive,No,Manhattan
Riverside Park (Hippo Playground),West 91 Street & Riverside Drive,No,Manhattan
Riverside Park (Neufeld Playground),West 76 Street & Riverside Drive,No,Manhattan
Riverside Park (River Run Playground),West 83 Street & Riverside Drive,No,Manhattan
Riverside Park (Riverbank Playground),West 142 Street & Riverside Drive,No,Manhattan
Riverside Park (Ten Mile River Playground),West 148 Street & Hudson River,No,Manhattan
Riverside Park (Tennis Courts),Riverside Drive & West 96th Street,No,Manhattan
Robert Moses Playground Park,"1 Avenue, East 41 to East 42 streets",No,Manhattan
Rochdale Park,"Guy Brewer Boulevard, 134 Avenue",No,Queens
Rockaway Beach Park,Between 87th Street and 100th Street,No,Queens
Rockaway Beach Park,Between 100th Street and 110th Street,No,Queens
Rockaway Beach & Boardwalk (Beach 59th Street Playground) Park,Boardwalk & Beach 59-60 streets,No,Queens
Rockaway Beach (Beach 116Th) Park,Between 110th and 121st streets,No,Queens
Rockaway Beach 106 Comfort Station Park,Beach 106 Street,Yes,Queens
Rockaway Beach 117th L/G Park,Beach 117 Street,Yes,Queens
Rockaway Beach 86 Comfort Station Park,Beach 86 Street,Yes,Queens
Rockaway Beach 97 Comfort Station Park,Beach 97 Street,Yes,Queens
Rodney Playground South Park,"Rodney, South 3 & South 4 streets",No,Brooklyn
Roebling Playground Park,"Wilson & Lee avenues, Taylor Street",No,Brooklyn
Roger Morris Park (Morris Jumel Mansion),"Jumel Terrace to Edgecombe Avenue, West 160 to West 162 streets",No,Manhattan
Rolf Henry Playground Park,New York & Clarkson avenues,No,Brooklyn
Rose Hill Park,"Webster Avenue, Harlem River, East Fordham Road",No,Bronx
Rosemary's Playground (JHS 93) Park,"Woodward Avenue, Woodbine Street, Fairview Avenue",No,Queens
Roy Wilkins Recreation Center Park,Northwest of fence running from 118th Road to hospital,No,Queens
Roy Wilkins Recreation Center Park,Southeast of fence running from 118th Road to hospital,No,Queens
Rudd Playground Park,Aberdeen Street & Bushwick Avenue,No,Brooklyn
Rufus King Park,"Jamaica Avenue, 153 Street, 89 Avenue, 150 Street",No,Queens
Russell Pederson Playground Park,"Colonial Road, 83 to 85 streets",No,Brooklyn
Russell Sage Playground (JHS 190) Park,"68 Avenue, Booth to Austin streets",No,Queens
Sara D. Roosevelt Park,East Houston Street to Canal Street,Yes,Manhattan
Saratoga Square Park,"Howard Avenue, Halsey, Macon streets",No,Brooklyn
Schmul Park,"Wild Avenue, Pearson Street",No,Staten Island
Seaside Playground (PS 225) Park,"Rockaway Beach Boulevard, B109-B110 streets",No,Queens
Seth Low Playground Park,"Avenue P, Bay Parkway, West 12 Street",No,Brooklyn
Seton Park,"West 135 Street, Independence Avenue, West 232 Street",No,Bronx
Seton Park Playground,West 235 Street & Douglas Avenue,No,Bronx
Sheltering Arms Park,"West 129 Street, Amsterdam Avenue",No,Manhattan
Sheltering Arms Park (Pool),"West 129 Street, Amsterdam Avenue",No,Manhattan
Shore Road Park,Owl's Head Park to Fort Hamilton Parkway Narrows Avenue,No,Brooklyn
Shore Road Park,72nd Street to Harbor View,No,Brooklyn
Shore Road Park,"92nd Street to 4 Avenue - lower half, by expressway",No,Brooklyn
Shore Road Park,"92nd Street to 4 Avenue - upper half, by road",No,Brooklyn
Silver Lake Park,"Victory Boulevard, Clove Road, Forest Avenue",No,Staten Island
Slattery Playground Park,"East 183 Street, Ryer Avenue, Valentine Avenue",No,Bronx
Slope Park,6 Avenue Bet 18 & 19 Sts,No,Brooklyn
Smokey Oval Park,125 Street & Atlantic Avenue,No,Queens
Sol Bloom Playground Park,"Columbus Avenue, West 91 to West 92 streets, Central Park West",No,Manhattan
Sol Lain Playground Park,"Broadway, Henry Street, Samuel Dickstein Place",No,Manhattan
Soundview Park Playground,Metcalf Avenue between Seward and Randall avenues,No,Bronx
South Beach Park,"Natural Area and Boardwalk from Sands Lane to Vulcan Street, East of Father Capodanno Boulevard",No,Staten Island
South Beach (Saturn Playground) Park,"Natural Area and Boardwalk from Sands Lane to Vulcan Street, East of Father Capodanno Boulevard",Yes,Staten Island
South Beach Wetlands Park,Quintard St Bet. Quincy Ave & Father Capodanno Blvd,Yes,Staten Island
Space Time Playground Park,"Streetory Avenue, Bolton Avenue, Lafayette Avenue, Underhill Avenue",No,Bronx
Sperandeo Brothers Playground Park,Atlantic Avenue & Elton Street,No,Brooklyn
Springfield Park,"149 Avenue, Springfield Boulevard, 145 Road, 148 Street",No,Queens
St Nicholas Park South,West 129 & 7 Avenue,No,Manhattan
St. Albans Park (174 Street Playground),174 Street & 113 Avenue,No,Queens
St. Andrew's Playground Park,Atlantic Avenue & Herkimer Street,No,Brooklyn
St. Catherine's Park,"East 67-68 streets, 1 Avenue",No,Manhattan
St. Mary's Park (Recreation Center),450 St. Ann's Avenue,Yes,Bronx
St. Mary's Park West,St. Anns Avenue & East 147 Street,No,Bronx
St. Mary's Playground East Playground Park,Jackson Avenue between East 144 and 145 streets,Yes,Bronx
St. Nicholas Park,West 133 Street & St. Nicholas Avenue,No,Manhattan
St. Nicholas Park,West 129 Street & St. Nicholas Terrace,No,Manhattan
St. Nicholas Park (Arlington Edinboro Playground),West 140 Street & St. Nicholas Avenue,No,Manhattan
St. Vartan Park,"East 35-East 36 streets, between 1 & 2 avenues",Yes,Manhattan
Stanley Isaacs Park,East 96-97 streets & FDR Drive,Yes,Manhattan
Stapleton Playground Park,Tompkins Avenue & Broad Street,Yes,Staten Island
Star Spangled Banner Playground Park,Franklin & Willoughby avenues,No,Brooklyn
Stars & Stripes Playground Park,"Baychester Avenue, Crawford Avenue",No,Bronx
Sternberg Park,"Montrose Avenue, Boerum, Lorimer, Leonard streets",Yes,Brooklyn
Stockton Playground Park,Marcy & Park avenues,No,Brooklyn
Stroud Playground Park,Classon Avenue & Sterling Place,No,Brooklyn
Sunset Park,"41 to 44 streets, 5 to 7 avenues",No,Brooklyn
Sunset Park (Recreation Center),"41 to 44 streets, 5 to 7 avenues",No,Brooklyn
Surf Playground Park,West 27 Street & Surf Avenue,No,Brooklyn
Tall Oak Playground Park,"64 Avenue, 218 & 219 streets",No,Queens
Taylor Playground Park,"Guerlain Street, Thieriot Avenue, Taylor Avenue",No,Bronx
Tecumseh Playground Park,West 77 Street & Amsterdam Avenue,No,Manhattan
Terrace Playground Park,Howard Avenue & Martha Street,Yes,Staten Island
The Pearly Gates Park,"Tratman Avenue, Street Peter's Avenue",No,Bronx
Thomas Jefferson Park,"1 Avenue to FDR Drive, East 111 to East 114 streets",No,Manhattan
Tiffany Playground Park,"Tiffany Street, Fox Street, East 167 Street",No,Bronx
Tiger Playground Park,Evergreen Avenue & Eldert Street,Yes,Brooklyn
Tilden Playground Park,"Tilden Avenue, East 48 to East 49 streets",No,Brooklyn
Todt Hill Playground Park,Schmidts Lane & Manor Road,Yes,Staten Island
Tompkins Square Park,"Avenues A to B, East 7 to East 10 streets",Yes,Manhattan
Tremont Park Playground,Corner of East 175 Street & Arthur Avenue,No,Bronx
Triborough Bridge Playground A Park,"Hoyt Avenue, 19 to 21 streets",No,Queens
Triborough Bridge Playground B Park,"Hoyt Avenue, 21 to 23 streets",No,Queens
Underhill Playground Park,Underhill Avenue & Prospect Place,No,Brooklyn
Underwood Park,Lafayette & Waverly avenues,Yes,Brooklyn
Union Playground (PS 214) Park,Union Street & 31 Road,No,Queens
Union Square Park,"Broadway to 4 Avenue, East 14 Street to East 17 streets",No,Manhattan
Van Cortlandt Park (Allen Shandler Recreation Area),"Broadway, Jerome Avenue, City Line, Van Cortlandt Park South",No,Bronx
Van Cortlandt Park (Classic Playground),Van Cortlandt Park South and Gouverneur Avenue,No,Bronx
Van Cortlandt Park (Indian Field),"Broadway, Jerome Avenue, City Line, Van Cortlandt Park South",Yes,Bronx
Van Cortlandt Park (Nature Center),West 239 Street & Van Cortlandt East,No,Bronx
Van Cortlandt Park (Pool Building),West 242nd Street & Broadway,No,Bronx
Van Cortlandt Park (Stables Area),Broadway and West 254th Street,No,Bronx
Van Cortlandt Park (Stadium),"Broadway, Jerome Avenue, City Line, Van Cortlandt Park South",No,Bronx
Van Cortlandt Park (UC Pool Headquarters),"Broadway, Jerome Avenue, City Line, Van Cortlandt Park South",No,Bronx
Van Cortlandt Park (UC Pool Men's Locker),West 242nd Street & Broadway,No,Bronx
Van Cortlandt Park (Woodlawn Playground),West 239 Street & Van Cortlandt East,No,Bronx
Van Voorhees Lower Park,"Congress, Columbia, West/South BQE",Yes,Brooklyn
Vesuvio Playground Park,Spring & Thompson streets,Yes,Manhattan
Vidalia Park,Vyse & Daly avenues between West 179-180 streets,Yes,Bronx
Vinmont Veteran Playground Park,"Mosholu Avenue, West 254 Street, Riverdale Avenue, West 256 Street",Yes,Bronx
Virginia Playground Park,"Virginia Avenue, McGraw Avenue, Cross Bronx Expressway, White Plains Road",No,Bronx
Vleigh Place Playground Park,Vleigh Place & 141 Street,Yes,Queens
Vleigh Playground (PS 165) Park,70 Road to 71 Avenue,No,Queens
Wagner Pool Park,East 124 Street between 1 & 2 Avenues,No,Manhattan
Wakefield Playground Park,"Matilda Avenue, East 239 Street, Carpenter Avenue",No,Bronx
Washington Hall Playground Park,"Park, Washington avenues to Hall Street",Yes,Brooklyn
Washington Square Park Western Half,"5 Avenue, Waverly Place, West 4 & MacDougal streets.",No,Manhattan
Watson Gleason Playground Park,"Gleason Avenue, Rosedale Avenue, Watson Avenue, Nobel Avenue",No,Bronx
Wayanda Park,Robard Lane & 217 Street,No,Queens
Webster Playground Park,E. 188 St. Bet. Webster Ave. And Park Ave.,Yes,Bronx
Weeping Beech Park,37 Avenue & Bowne Street,No,Queens
West 2nd Street Comfort Station Park,W. 2nd Street,No,Brooklyn
West 59th Street Recreation Center & Pool Park,"West 59 to West 60 streets, Amsterdam to West End avenues",No,Manhattan
West 8nd Street CS Park,W 8 St.,No,Brooklyn
Whitestone Playground (PS 193) Park,12 Avenue & 153 Street,No,Queens
William E. Kelly Memorial Park,"Avenue S, East 14 & East 15 streets",No,Brooklyn
William Sheridan Playground Park,"Wythe Avenue, Berry & Grand streets",No,Brooklyn
Williamsbridge Oval Park,"Reservoir Oval East, Reservoir Oval West, Reservoir Place, Putnam Place, Bainbridge Avenue, Wayne Avenue, Tryon Avenue, Holt Place, Van Cortlandt Avenue",No,Bronx
Willis Playground Park,"East 139 Street, East 140 Street, Willis & Alexander avenues",No,Bronx
Willoughby Playground Park,Tompkins & Willoughby avenues,No,Brooklyn
Willow Lake Playground (PS 196) Park,Grand Central Parkway between 71 & 72 avenues,No,Queens
Willowbrook Park,Richmond Avenue To Victory Boulevard,No,Staten Island
Wingate Park,Brooklyn Avenue & Rutland Road,No,Brooklyn
Woods Playground Park,Bergen Street & Utica Avenue,No,Brooklyn
Woodtree Playground Park,"20 Avenue, 37 Street, 38 Street",No,Queens
Yak Playground Park,Avenue Y between Coyle & Batchelder streets,Yes,Brooklyn
Zimmerman Playground Park,"Britton Street, Barker Avenue, Olinville Avenue",No,Bronx
